group_id,test,coef,se_iid,se,se_clustered,negll,converged,n_moved,corr_delta,corr_level,t,p,t_iid,p_iid,n_items,n_trips,n_purchases,share_weeks_change_in_both,COMMODITY_DESC
0,actual (all items),-0.6113685217536605,0.08760622004455655,0.11017079864407044,0.11017079864407044,5991.124765387087,True,0,1.0,1.0,-5.549279203546605,2.8684976563569736e-08,-6.978597198266496,2.981419179020306e-12,10,27833,929,,APPLES
0,actual (single UPC),-1.555929727617176,1.8655814692360653,1.7768736874184332,1.7768736874184332,5990.983813069233,True,0,1.0,1.0,-0.8756557872595546,0.38121718768158297,-0.834018644200144,0.40427047772660574,10,27833,929,,APPLES
0,single UPC forward,1.2639528243590115,0.8698292947714041,0.8538077772879408,0.8538077772879408,5990.468509179681,True,25,-1.5692206922242478e-06,0.3458293234791258,1.4803716456810303,0.1387740926317503,1.4531044561923903,0.14619475399896528,10,27833,929,0.0,APPLES
0,all items forward,-0.28645862546463746,0.08763853779220233,0.10053446658555272,0.10053446658555272,6008.704944352128,True,118,6.406232153492332e-05,0.5445265373907935,-2.849357391485906,0.004380763999465872,-3.268637664218597,0.0010806659278508428,10,27833,929,0.0,APPLES
0,single UPC backward,1.0573080326473534,1.0932249573475317,1.1607696646462389,1.1607696646462389,5990.97606092953,True,27,2.857545420967577e-22,0.4376735574496788,0.9108680773197008,0.3623648873966915,0.9671458975952006,0.33347110377290357,10,27833,929,0.0,APPLES
0,all items backward,-0.09246555777434752,0.09363414412345177,0.11388554638305722,0.11388554638305722,6013.525806062,True,125,4.4734436073032416e-05,0.555813292544616,-0.8119165312105281,0.41683952803565394,-0.9875196557832202,0.323387951862938,10,27833,929,0.0,APPLES
0,single UPC random,-2.332573454518158,1.663801729421793,2.366168211384791,2.366168211384791,5990.101086154724,True,27,0.0,-0.023290533391268377,-0.9858020420082594,0.32423026352872686,-1.401953978812594,0.1609289898490085,10,27833,929,0.0,APPLES
0,all items random,-0.0030227180223056415,0.06306289255140493,0.07265719575942103,0.07265719575942103,6014.009349205589,True,126,2.547521645689951e-05,0.11451151013010484,-0.04160245920189816,0.9668156127812181,-0.04793180109589344,0.9617705949002306,10,27833,929,0.0,APPLES
1,actual (all items),-0.779934244149556,0.2629520269590803,0.2711937532695708,0.2711937532695708,1980.768421827882,True,0,1.0,1.0,-2.8759299753276,0.004028390688013036,-2.966070477452249,0.0030163135949758256,10,27833,262,,BABY HBC
1,actual (single UPC),-0.8340859505303979,1.5551187094195744,1.4319997712950943,1.4319997712950943,1980.767799588522,True,0,1.0,1.0,-0.5824623489821191,0.560255295264663,-0.5363487336871591,0.5917175555598627,10,27833,262,,BABY HBC
