group_id,test,coef,se_iid,se,se_clustered,negll,converged,n_moved,corr_delta,corr_level,t,p,t_iid,p_iid,n_items,n_trips,n_purchases,share_weeks_change_in_both,COMMODITY_DESC
0,actual (all items),-0.6754244259880219,0.09452023427155311,0.11298834418877003,0.11298834418877003,5979.203561134019,True,0,1.0,1.0,-5.977823914824239,2.261379723023576e-09,-7.145818365700964,8.946128934630937e-13,10,27833,929,,APPLES
0,actual (single UPC),-1.1132626556448306,0.17633236240324238,0.1939840407340538,0.1939840407340538,5974.966737256501,True,0,1.0,1.0,-5.738939406727174,9.527129639634715e-09,-6.313433566431706,2.7291150969429457e-10,10,27833,929,,APPLES
0,single UPC forward,-0.10103809207106178,0.18356044997899948,0.2085217744758007,0.2085217744758007,5993.852908402438,True,20,0.00035626944917058786,0.11696621208004923,-0.4845445629122412,0.6279994462491197,-0.5504349770477311,0.5820210638597523,10,27833,929,0.0,APPLES
0,all items forward,-0.28188486293115966,0.09608923682247202,0.10101984337232844,0.10101984337232844,5999.195411099671,True,93,7.656809571478041e-05,0.5285696045713493,-2.790391011518576,0.005264442108502542,-2.93357375136563,0.0033508403479015087,10,27833,929,0.0,APPLES
0,single UPC backward,-0.1591007329030735,0.17177033776014097,0.1713807886514688,0.1713807886514688,5993.579185272781,True,21,-0.0003419948703579803,0.2304393710581836,-0.9283463692458037,0.3532279284589064,-0.9262410202932754,0.3543207392121439,10,27833,929,0.0,APPLES
0,all items backward,-0.16582086225390053,0.09571953709692863,0.10434010046134888,0.10434010046134888,6001.91731531412,True,98,2.0957962491567142e-05,0.4830764313952399,-1.5892342591267314,0.1120075145752066,-1.7323617234586612,0.0832091785543388,10,27833,929,0.0,APPLES
0,single UPC random,-0.3358723138739406,0.15896441858992666,0.16333732349643984,0.16333732349643984,5991.711097362339,True,21,-0.00034199487035798054,0.0015552977158039983,-2.0563108705602207,0.039752561158901606,-2.1128773146421858,0.034611269997240464,10,27833,929,0.0,APPLES
0,all items random,-0.10933246930268277,0.06402185534964797,0.05614233115039289,0.05614233115039289,6001.935976716343,True,99,0.00011768086832516275,0.16065407502956094,-1.9474159170520593,0.05148489132005953,-1.7077366581392577,0.0876852169173177,10,27833,929,0.0,APPLES
1,actual (all items),-0.905667614448478,0.2811225129071515,0.26903720202380393,0.26903720202380393,1968.215929582532,True,0,1.0,1.0,-3.366328550979898,0.0007617591920828715,-3.2216118342240336,0.0012747170371732318,10,27833,262,,BABY HBC
1,actual (single UPC),-1.2476176521248579,1.6286126401338528,1.5474454829211572,1.5474454829211572,1968.1934615347477,True,0,1.0,1.0,-0.8062433642377463,0.4201025394446243,-0.766061629008552,0.44363963289134656,10,27833,262,,BABY HBC
1,single UPC forward,-2.117532343594859,1.5350263332928231,1.5127790150817115,1.5127790150817115,1967.5697818662302,True,20,-7.648259600286633e-05,0.36702740806529854,-1.399763165990561,0.16158425133776988,-1.3794762328620693,0.16774796922525181,10,27833,262,0.0,BABY HBC
1,all items forward,-0.39287875013715345,0.30937183155730735,0.32056244827117475,0.32056244827117475,1972.1551115297768,True,107,-2.939033617743111e-05,0.5895143103111447,-1.2255919314816435,0.22035227565367244,-1.2699241173945646,0.20411166141879922,10,27833,262,0.0,BABY HBC
1,single UPC backward,-2.6017194715940786,1.5642541661690292,1.6017531347156264,1.6017531347156264,1967.1727405647603,True,20,-7.648259600286619e-05,0.47418436848736273,-1.624294914869004,0.10431288201642178,-1.6632332058708057,0.09626576314594319,10,27833,262,0.0,BABY HBC
1,all items backward,-0.1356812904976864,0.32043091308621113,0.3930528679701082,0.3930528679701082,1972.8368180230684,True,107,-1.001413707386723e-06,0.3661697656143453,-0.3451985764622509,0.7299450888841542,-0.4234338353652592,0.6719787628815539,10,27833,262,0.0,BABY HBC
1,single UPC random,0.4975167471763773,1.5829392822412187,1.7135013433407604,1.7135013433407604,1968.4248265077642,True,20,-7.648259600286611e-05,0.09858110486368749,0.2903509525159661,0.7715477623682513,0.3142993245274473,0.753293711199251,10,27833,262,0.0,BABY HBC
